2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:10:14,788 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [740/1000] Train_MAPE: 30.086588% Val_MAPE: 35.320419% | Loss: 31.652593
2025-12-06 18:10:15,244 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [741/1000] Train_MAPE: 30.271233% Val_MAPE: 35.168617% | Loss: 32.009832
2025-12-06 18:10:15,703 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [742/1000] Train_MAPE: 30.488603% Val_MAPE: 36.383780% | Loss: 31.962931
2025-12-06 18:10:16,151 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [743/1000] Train_MAPE: 29.860620% Val_MAPE: 33.693451% | Loss: 30.764298
2025-12-06 18:10:16,606 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [744/1000] Train_MAPE: 30.870362% Val_MAPE: 34.073591% | Loss: 29.150306
2025-12-06 18:10:17,067 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [745/1000] Train_MAPE: 31.563064% Val_MAPE: 37.343258% | Loss: 32.131591
2025-12-06 18:10:17,530 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [746/1000] Train_MAPE: 30.743188% Val_MAPE: 35.749286% | Loss: 32.936283
2025-12-06 18:10:17,982 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [747/1000] Train_MAPE: 30.839519% Val_MAPE: 34.558055% | Loss: 30.718985
2025-12-06 18:10:18,435 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [748/1000] Train_MAPE: 33.400364% Val_MAPE: 34.841709% | Loss: 31.646785
2025-12-06 18:10:18,893 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [749/1000] Train_MAPE: 33.932237% Val_MAPE: 36.061531% | Loss: 33.694923
2025-12-06 18:10:19,358 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [750/1000] Train_MAPE: 31.295315% Val_MAPE: 36.708234% | Loss: 33.375074
2025-12-06 18:10:19,809 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [751/1000] Train_MAPE: 29.772842% Val_MAPE: 34.158389% | Loss: 31.741977
2025-12-06 18:10:20,257 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [752/1000] Train_MAPE: 38.819857% Val_MAPE: 45.839210% | Loss: 31.306359
2025-12-06 18:10:20,725 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [753/1000] Train_MAPE: 55.744807% Val_MAPE: 63.099365% | Loss: 35.150081
2025-12-06 18:10:21,175 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [754/1000] Train_MAPE: 31.612423% Val_MAPE: 35.298495% | Loss: 34.000425
2025-12-06 18:10:21,618 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [755/1000] Train_MAPE: 45.166425% Val_MAPE: 54.571665% | Loss: 33.369449
2025-12-06 18:10:22,074 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [756/1000] Train_MAPE: 30.985033% Val_MAPE: 35.199937% | Loss: 32.936503
2025-12-06 18:10:22,517 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [757/1000] Train_MAPE: 34.498930% Val_MAPE: 35.306550% | Loss: 31.091428
2025-12-06 18:10:22,958 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [758/1000] Train_MAPE: 30.961362% Val_MAPE: 37.002948% | Loss: 32.270525
2025-12-06 18:10:23,407 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [759/1000] Train_MAPE: 30.011229% Val_MAPE: 35.277245% | Loss: 31.207284
2025-12-06 18:10:23,858 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [760/1000] Train_MAPE: 41.896083% Val_MAPE: 39.314780% | Loss: 33.666758
2025-12-06 18:10:24,299 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [761/1000] Train_MAPE: 30.756463% Val_MAPE: 35.795869% | Loss: 31.468110
2025-12-06 18:10:24,741 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [762/1000] Train_MAPE: 29.929362% Val_MAPE: 35.871825% | Loss: 33.167045
2025-12-06 18:10:25,180 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [763/1000] Train_MAPE: 32.176688% Val_MAPE: 35.042931% | Loss: 32.360663
2025-12-06 18:10:25,622 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [764/1000] Train_MAPE: 31.018537% Val_MAPE: 34.710478% | Loss: 30.138630
2025-12-06 18:10:26,064 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [765/1000] Train_MAPE: 29.650457% Val_MAPE: 34.704235% | Loss: 32.289231
2025-12-06 18:10:26,528 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [766/1000] Train_MAPE: 31.113573% Val_MAPE: 35.246606% | Loss: 31.093093
2025-12-06 18:10:26,983 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [767/1000] Train_MAPE: 29.741355% Val_MAPE: 34.314178% | Loss: 31.794624
2025-12-06 18:10:27,436 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [768/1000] Train_MAPE: 30.228253% Val_MAPE: 35.103090% | Loss: 30.142796
2025-12-06 18:10:27,879 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [769/1000] Train_MAPE: 30.546898% Val_MAPE: 33.457655% | Loss: 29.789118
2025-12-06 18:10:28,330 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [770/1000] Train_MAPE: 29.367278% Val_MAPE: 34.799438% | Loss: 30.828951
2025-12-06 18:10:28,779 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [771/1000] Train_MAPE: 34.685469% Val_MAPE: 35.299551% | Loss: 30.474065
2025-12-06 18:10:29,233 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [772/1000] Train_MAPE: 30.271214% Val_MAPE: 35.873605% | Loss: 30.142916
2025-12-06 18:10:29,693 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [773/1000] Train_MAPE: 30.041787% Val_MAPE: 35.854100% | Loss: 31.838942
2025-12-06 18:10:30,147 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [774/1000] Train_MAPE: 32.489916% Val_MAPE: 39.058127% | Loss: 31.570578
2025-12-06 18:10:30,603 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [775/1000] Train_MAPE: 30.430087% Val_MAPE: 35.895496% | Loss: 32.003579
2025-12-06 18:10:31,056 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [776/1000] Train_MAPE: 29.800829% Val_MAPE: 34.724189% | Loss: 31.680945
2025-12-06 18:10:31,508 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [777/1000] Train_MAPE: 31.454064% Val_MAPE: 35.223286% | Loss: 30.018186
2025-12-06 18:10:31,960 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [778/1000] Train_MAPE: 30.471502% Val_MAPE: 36.233752% | Loss: 30.187289
2025-12-06 18:10:32,413 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [779/1000] Train_MAPE: 30.057658% Val_MAPE: 36.437023% | Loss: 30.932518
2025-12-06 18:10:32,872 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [780/1000] Train_MAPE: 30.438347% Val_MAPE: 34.795624% | Loss: 30.107663
2025-12-06 18:10:33,332 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [781/1000] Train_MAPE: 30.575323% Val_MAPE: 34.885590% | Loss: 32.919159
2025-12-06 18:10:33,806 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [782/1000] Train_MAPE: 30.002936% Val_MAPE: 35.423476% | Loss: 30.027109
2025-12-06 18:10:34,264 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [783/1000] Train_MAPE: 29.792655% Val_MAPE: 34.314977% | Loss: 32.028706
2025-12-06 18:10:34,717 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [784/1000] Train_MAPE: 29.586497% Val_MAPE: 35.797108% | Loss: 30.793036
2025-12-06 18:10:35,171 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [785/1000] Train_MAPE: 29.877066% Val_MAPE: 36.342438% | Loss: 30.246513
2025-12-06 18:10:35,624 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [786/1000] Train_MAPE: 32.598902% Val_MAPE: 35.120496% | Loss: 31.256496
2025-12-06 18:10:36,083 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [787/1000] Train_MAPE: 31.363624% Val_MAPE: 35.687895% | Loss: 31.817129
2025-12-06 18:10:36,546 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [788/1000] Train_MAPE: 33.789193% Val_MAPE: 34.165353% | Loss: 36.326944
2025-12-06 18:10:37,081 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [789/1000] Train_MAPE: 31.742230% Val_MAPE: 34.934941% | Loss: 32.045099
2025-12-06 18:10:37,533 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [790/1000] Train_MAPE: 33.633362% Val_MAPE: 35.259534% | Loss: 34.700927
2025-12-06 18:10:37,989 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [791/1000] Train_MAPE: 30.947836% Val_MAPE: 34.554261% | Loss: 32.245136
2025-12-06 18:10:38,435 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [792/1000] Train_MAPE: 33.179821% Val_MAPE: 36.071329% | Loss: 30.642557
2025-12-06 18:10:38,885 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [793/1000] Train_MAPE: 39.475148% Val_MAPE: 46.644939% | Loss: 34.136643
2025-12-06 18:10:39,317 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [794/1000] Train_MAPE: 33.309494% Val_MAPE: 40.613763% | Loss: 32.621813
2025-12-06 18:10:39,318 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:269] - INFO: Early Stopping
2025-12-06 18:10:39,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:281] - INFO: Best model Accuracy for Yearly_Time_Lost_Rush_Hours_CC, seed 42:
2025-12-06 18:10:39,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:282] - INFO:   Train MAPE: 30.810546%
2025-12-06 18:10:39,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:283] - INFO:   Val MAPE:   33.112788%
2025-12-06 18:10:39,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:284] - INFO:   Test MAPE:  34.858109%
2025-12-06 18:10:39,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:300] - INFO: 
=== Results for attribute Yearly_Time_Lost_Rush_Hours_CC (MAPE) ===
2025-12-06 18:10:39,616 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:306] - INFO: Train MAPE: 30.810545% Val MAPE: 33.112789% Test MAPE: 34.858109%
